id,Exited
20074,0.8166666666666667
20075,0.38333333333333336
20076,0.08333333333333333
20077,0.06666666666666667
20078,0.3333333333333333
20079,0.0
20080,0.03333333333333333
20081,0.0
20082,0.0
20083,0.2
20084,0.13333333333333333
20085,0.2
20086,0.0
20087,0.03333333333333333
20088,0.05
20089,0.03333333333333333
20090,0.9
20091,0.0
20092,0.5166666666666667
20093,0.9666666666666667
20094,0.5666666666666667
20095,0.03333333333333333
20096,0.36666666666666664
20097,0.31666666666666665
20098,0.11666666666666667
20099,0.38333333333333336
20100,0.35
20101,0.3
20102,0.8833333333333333
20103,0.7
20104,0.016666666666666666
20105,0.016666666666666666
20106,0.03333333333333333
20107,0.5
20108,0.15
20109,0.45
20110,0.1
20111,0.8833333333333333
20112,0.0
20113,0.0
20114,0.08333333333333333
20115,0.9166666666666666
20116,0.0
20117,0.4
20118,0.0
20119,0.016666666666666666
20120,0.6166666666666667
20121,0.0
20122,0.05
20123,0.38333333333333336
20124,0.23333333333333334
20125,0.0
20126,0.03333333333333333
20127,0.2833333333333333
20128,0.2833333333333333
20129,0.0
20130,0.48333333333333334
20131,0.5833333333333334
20132,0.3
20133,0.06666666666666667
20134,0.016666666666666666
20135,0.0
20136,0.43333333333333335
20137,0.0
20138,0.11666666666666667
20139,0.05
20140,0.1
20141,0.38333333333333336
20142,0.06666666666666667
20143,0.016666666666666666
20144,0.06666666666666667
20145,0.5833333333333334
20146,0.016666666666666666
20147,0.38333333333333336
20148,0.0
20149,0.3333333333333333
20150,0.03333333333333333
20151,0.15
20152,0.5166666666666667
20153,0.0
20154,0.15
20155,0.4166666666666667
20156,0.016666666666666666
20157,0.06666666666666667
20158,0.0
20159,0.06666666666666667
20160,0.6333333333333333
20161,0.5666666666666667
20162,0.23333333333333334
20163,0.0
20164,0.23333333333333334
20165,0.65
20166,0.06666666666666667
20167,0.0
20168,0.0
20169,0.3333333333333333
20170,0.0
20171,0.03333333333333333
20172,0.08333333333333333
20173,0.1
20174,0.18333333333333332
20175,0.05
20176,0.5
20177,0.36666666666666664
20178,0.03333333333333333
20179,0.18333333333333332
20180,0.5166666666666667
20181,0.08333333333333333
20182,0.43333333333333335
20183,0.0
20184,0.03333333333333333
20185,0.016666666666666666
20186,0.0
20187,0.05
20188,0.13333333333333333
20189,0.0
20190,0.5666666666666667
20191,0.23333333333333334
20192,0.45
20193,0.31666666666666665
20194,0.0
20195,0.21666666666666667
20196,0.9666666666666667
20197,0.08333333333333333
20198,0.03333333333333333
20199,0.0
20200,0.05
20201,0.03333333333333333
20202,0.9
20203,0.18333333333333332
20204,0.05
20205,0.35
20206,0.0
20207,0.03333333333333333
20208,0.9833333333333333
20209,0.6
20210,0.0
20211,0.016666666666666666
20212,0.25
20213,0.31666666666666665
20214,0.36666666666666664
20215,0.03333333333333333
20216,0.16666666666666666
20217,0.0
20218,0.43333333333333335
20219,0.0
20220,0.0
20221,0.016666666666666666
20222,0.26666666666666666
20223,0.05
20224,0.4666666666666667
20225,0.0
20226,0.7666666666666667
20227,0.0
20228,0.06666666666666667
20229,0.05
20230,0.08333333333333333
20231,0.31666666666666665
20232,0.0
20233,0.03333333333333333
20234,0.21666666666666667
20235,0.06666666666666667
20236,0.0
20237,0.31666666666666665
20238,0.8833333333333333
20239,0.016666666666666666
20240,0.0
20241,0.016666666666666666
20242,0.016666666666666666
20243,0.0
20244,0.05
20245,0.8
20246,0.7166666666666667
20247,0.38333333333333336
20248,0.43333333333333335
20249,0.08333333333333333
20250,0.3333333333333333
20251,0.1
20252,0.26666666666666666
20253,0.08333333333333333
20254,0.05
20255,0.03333333333333333
20256,0.0
20257,0.0
20258,0.5833333333333334
20259,0.0
20260,0.4
20261,0.016666666666666666
20262,0.8333333333333334
20263,0.1
20264,0.16666666666666666
20265,0.0
20266,0.03333333333333333
20267,0.06666666666666667
20268,0.08333333333333333
20269,0.016666666666666666
20270,0.0
20271,0.2
20272,0.03333333333333333
20273,0.0
20274,0.03333333333333333
20275,0.31666666666666665
20276,0.5833333333333334
20277,0.2
20278,0.26666666666666666
20279,0.03333333333333333
20280,0.2833333333333333
20281,0.6666666666666666
20282,0.016666666666666666
20283,0.2833333333333333
20284,0.08333333333333333
20285,0.8
20286,0.2833333333333333
20287,0.3333333333333333
20288,0.03333333333333333
20289,0.85
20290,0.0
20291,0.1
20292,0.0
20293,0.0
20294,0.016666666666666666
20295,0.016666666666666666
20296,0.7333333333333333
20297,0.016666666666666666
20298,0.0
20299,0.016666666666666666
20300,0.016666666666666666
20301,0.08333333333333333
20302,0.36666666666666664
20303,0.18333333333333332
20304,0.4166666666666667
20305,0.0
20306,0.11666666666666667
20307,0.06666666666666667
20308,0.03333333333333333
20309,0.2
20310,0.8833333333333333
20311,0.06666666666666667
20312,0.03333333333333333
20313,0.016666666666666666
20314,0.8666666666666667
20315,0.016666666666666666
20316,0.0
20317,0.85
20318,0.08333333333333333
20319,0.016666666666666666
20320,0.11666666666666667
20321,0.06666666666666667
20322,0.016666666666666666
20323,0.6
20324,0.0
20325,0.35
20326,0.016666666666666666
20327,0.26666666666666666
20328,0.16666666666666666
20329,0.1
20330,0.016666666666666666
20331,0.016666666666666666
20332,0.03333333333333333
20333,0.016666666666666666
20334,0.0
20335,0.8833333333333333
20336,0.03333333333333333
20337,0.9
20338,0.03333333333333333
20339,0.016666666666666666
20340,0.0
20341,0.3
20342,0.016666666666666666
20343,0.016666666666666666
20344,0.03333333333333333
20345,0.9333333333333333
20346,0.15
20347,0.03333333333333333
20348,0.0
20349,0.05
20350,0.31666666666666665
20351,0.13333333333333333
20352,0.4
20353,0.35
20354,0.11666666666666667
20355,0.23333333333333334
20356,0.0
20357,0.0
20358,0.016666666666666666
20359,0.0
20360,0.3333333333333333
20361,0.48333333333333334
20362,0.7
20363,0.0
20364,0.0
20365,0.0
20366,0.18333333333333332
20367,0.6666666666666666
20368,0.3333333333333333
20369,0.18333333333333332
20370,0.7833333333333333
20371,0.0
20372,0.8666666666666667
20373,0.13333333333333333
20374,0.0
20375,0.3333333333333333
20376,0.016666666666666666
20377,0.08333333333333333
20378,0.06666666666666667
20379,0.016666666666666666
20380,0.06666666666666667
20381,0.0
20382,0.06666666666666667
20383,0.6
20384,0.11666666666666667
20385,0.016666666666666666
20386,0.11666666666666667
20387,0.016666666666666666
20388,0.18333333333333332
20389,0.016666666666666666
20390,0.25
20391,0.016666666666666666
20392,0.03333333333333333
20393,0.016666666666666666
20394,0.7166666666666667
20395,0.25
20396,0.0
20397,0.016666666666666666
20398,0.03333333333333333
20399,0.03333333333333333
20400,0.0
20401,0.13333333333333333
20402,0.13333333333333333
20403,0.31666666666666665
20404,0.016666666666666666
20405,0.016666666666666666
20406,0.0
20407,0.06666666666666667
20408,0.05
20409,0.016666666666666666
20410,0.0
20411,0.016666666666666666
20412,0.21666666666666667
20413,0.016666666666666666
20414,0.03333333333333333
20415,0.31666666666666665
20416,0.016666666666666666
20417,0.15
20418,0.18333333333333332
20419,0.25
20420,0.0
20421,0.016666666666666666
20422,0.5666666666666667
20423,0.6166666666666667
20424,0.5
20425,0.1
20426,0.016666666666666666
20427,0.35
20428,0.5333333333333333
20429,0.0
20430,0.0
20431,0.36666666666666664
20432,0.0
20433,0.0
20434,0.3333333333333333
20435,0.016666666666666666
20436,0.06666666666666667
20437,0.06666666666666667
20438,0.06666666666666667
20439,0.05
20440,0.65
20441,0.25
20442,0.6833333333333333
20443,0.13333333333333333
20444,0.08333333333333333
20445,0.1
20446,0.03333333333333333
20447,0.06666666666666667
20448,0.06666666666666667
20449,0.5
20450,0.016666666666666666
20451,0.05
20452,0.03333333333333333
20453,0.0
20454,0.5666666666666667
20455,0.03333333333333333
20456,0.7666666666666667
20457,0.7
20458,0.4666666666666667
20459,0.15
20460,0.06666666666666667
20461,0.0
20462,0.016666666666666666
20463,0.06666666666666667
20464,0.05
20465,0.25
20466,0.5166666666666667
20467,0.08333333333333333
20468,0.48333333333333334
20469,0.5166666666666667
20470,0.35
20471,0.21666666666666667
20472,0.26666666666666666
20473,0.0
20474,0.5833333333333334
20475,0.45
20476,0.0
20477,0.0
20478,0.05
20479,0.0
20480,0.11666666666666667
20481,0.6833333333333333
20482,0.18333333333333332
20483,0.65
20484,0.3
20485,0.05
20486,0.4166666666666667
20487,0.0
20488,0.25
20489,0.016666666666666666
20490,0.0
20491,0.11666666666666667
20492,0.08333333333333333
20493,0.16666666666666666
20494,0.16666666666666666
20495,0.016666666666666666
20496,0.0
20497,0.7
20498,0.06666666666666667
20499,0.05
20500,0.7166666666666667
20501,0.1
20502,0.05
20503,0.03333333333333333
20504,0.0
20505,0.05
20506,0.016666666666666666
20507,0.85
20508,0.016666666666666666
20509,0.36666666666666664
20510,0.016666666666666666
20511,0.03333333333333333
20512,0.016666666666666666
20513,0.0
20514,0.06666666666666667
20515,0.0
20516,0.016666666666666666
20517,0.21666666666666667
20518,0.016666666666666666
20519,0.4
20520,0.0
20521,0.03333333333333333
20522,0.0
20523,0.0
20524,0.13333333333333333
20525,0.0
20526,0.2
20527,0.05
20528,0.0
20529,0.0
20530,0.38333333333333336
20531,0.08333333333333333
20532,0.0
20533,0.0
20534,0.5666666666666667
20535,0.16666666666666666
20536,0.0
20537,0.016666666666666666
20538,0.0
20539,0.03333333333333333
20540,0.36666666666666664
20541,0.0
20542,0.05
20543,0.1
20544,0.85
20545,0.016666666666666666
20546,0.05
20547,0.11666666666666667
20548,0.016666666666666666
20549,0.0
20550,0.2833333333333333
20551,0.0
20552,0.016666666666666666
20553,0.0
20554,0.0
20555,0.0
20556,0.13333333333333333
20557,0.016666666666666666
20558,0.5166666666666667
20559,0.0
20560,0.08333333333333333
20561,0.08333333333333333
20562,0.55
20563,0.1
20564,0.3333333333333333
20565,0.03333333333333333
20566,0.05
20567,0.016666666666666666
20568,0.31666666666666665
20569,0.95
20570,0.0
20571,0.4
20572,0.11666666666666667
20573,0.16666666666666666
20574,0.05
20575,0.016666666666666666
20576,0.0
20577,0.0
20578,0.03333333333333333
20579,0.18333333333333332
20580,0.5666666666666667
20581,0.0
20582,0.0
20583,0.03333333333333333
20584,0.016666666666666666
20585,0.03333333333333333
20586,0.06666666666666667
20587,0.11666666666666667
20588,0.0
20589,0.016666666666666666
20590,0.65
20591,0.03333333333333333
20592,0.7166666666666667
20593,0.05
20594,0.016666666666666666
20595,0.016666666666666666
20596,0.21666666666666667
20597,0.03333333333333333
20598,0.05
20599,0.0
20600,0.016666666666666666
20601,0.9
20602,0.06666666666666667
20603,0.08333333333333333
20604,0.48333333333333334
20605,0.05
20606,0.8333333333333334
20607,0.18333333333333332
20608,0.31666666666666665
20609,0.0
20610,0.05
20611,0.0
20612,0.26666666666666666
20613,0.5666666666666667
20614,0.016666666666666666
20615,0.05
20616,0.6166666666666667
20617,0.0
20618,0.016666666666666666
20619,0.016666666666666666
20620,0.65
20621,0.05
20622,0.03333333333333333
20623,0.0
20624,0.0
20625,0.3
20626,0.0
20627,0.4166666666666667
20628,0.0
20629,0.45
20630,0.3
20631,0.11666666666666667
20632,0.0
20633,0.016666666666666666
20634,0.0
20635,0.2
20636,0.8166666666666667
20637,0.016666666666666666
20638,0.03333333333333333
20639,0.08333333333333333
20640,0.016666666666666666
20641,0.3
20642,0.05
20643,0.016666666666666666
20644,0.03333333333333333
20645,0.1
20646,0.016666666666666666
20647,0.36666666666666664
20648,0.38333333333333336
20649,0.03333333333333333
20650,0.6
20651,0.016666666666666666
20652,0.016666666666666666
20653,0.03333333333333333
20654,0.0
20655,0.0
20656,0.7166666666666667
20657,0.0
20658,0.3333333333333333
20659,0.03333333333333333
20660,0.38333333333333336
20661,0.4666666666666667
20662,0.26666666666666666
20663,0.08333333333333333
20664,0.9833333333333333
20665,0.5166666666666667
20666,0.05
20667,0.0
20668,0.0
20669,0.4166666666666667
20670,0.03333333333333333
20671,0.0
20672,0.03333333333333333
20673,0.0
20674,0.05
20675,0.016666666666666666
20676,0.03333333333333333
20677,0.05
20678,0.38333333333333336
20679,0.016666666666666666
20680,0.08333333333333333
20681,0.25
20682,0.0
20683,0.0
20684,0.06666666666666667
20685,0.0
20686,0.0
20687,0.0
20688,0.05
20689,0.23333333333333334
20690,0.5666666666666667
20691,0.05
20692,0.0
20693,0.5666666666666667
20694,0.1
20695,0.13333333333333333
20696,0.38333333333333336
20697,0.7833333333333333
20698,0.5166666666666667
20699,0.25
20700,0.0
20701,0.16666666666666666
20702,0.5833333333333334
20703,0.03333333333333333
20704,0.21666666666666667
20705,0.016666666666666666
20706,0.11666666666666667
20707,0.0
20708,0.1
20709,0.0
20710,0.15
20711,0.0
20712,0.2
20713,0.5166666666666667
20714,0.15
20715,0.3333333333333333
20716,0.08333333333333333
20717,0.18333333333333332
20718,0.08333333333333333
20719,0.03333333333333333
20720,0.05
20721,0.4666666666666667
20722,0.3
20723,0.03333333333333333
20724,0.0
20725,0.016666666666666666
20726,0.0
20727,0.6166666666666667
20728,0.0
20729,0.0
20730,0.0
20731,0.43333333333333335
20732,0.016666666666666666
20733,0.75
20734,0.03333333333333333
20735,0.43333333333333335
20736,0.65
20737,0.03333333333333333
20738,0.25
20739,0.0
20740,0.016666666666666666
20741,0.016666666666666666
20742,0.6166666666666667
20743,0.0
20744,0.03333333333333333
20745,0.1
20746,0.08333333333333333
20747,0.03333333333333333
20748,0.05
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.11666666666666667
20754,0.11666666666666667
20755,0.3
20756,0.13333333333333333
20757,0.016666666666666666
20758,0.016666666666666666
20759,0.0
20760,0.16666666666666666
20761,0.4666666666666667
20762,0.0
20763,0.75
20764,0.016666666666666666
20765,0.13333333333333333
20766,0.08333333333333333
20767,0.3333333333333333
20768,0.21666666666666667
20769,0.0
20770,0.5166666666666667
20771,0.31666666666666665
20772,0.06666666666666667
20773,0.6166666666666667
20774,0.0
20775,0.0
20776,0.016666666666666666
20777,0.03333333333333333
20778,0.03333333333333333
20779,0.08333333333333333
20780,0.45
20781,0.0
20782,0.6166666666666667
20783,0.016666666666666666
20784,0.016666666666666666
20785,0.016666666666666666
20786,0.05
20787,0.05
20788,0.0
20789,0.43333333333333335
20790,0.03333333333333333
20791,0.03333333333333333
20792,0.06666666666666667
20793,0.03333333333333333
20794,0.05
20795,0.5166666666666667
20796,0.05
20797,0.8833333333333333
20798,0.0
20799,0.0
20800,0.2833333333333333
20801,0.05
20802,0.31666666666666665
20803,0.0
20804,0.23333333333333334
20805,0.0
20806,0.23333333333333334
20807,0.03333333333333333
20808,0.016666666666666666
20809,0.18333333333333332
20810,0.9666666666666667
20811,0.05
20812,0.0
20813,0.6666666666666666
20814,0.08333333333333333
20815,0.0
20816,0.03333333333333333
20817,0.2
20818,0.5666666666666667
20819,0.26666666666666666
20820,0.4166666666666667
20821,0.5666666666666667
20822,0.0
20823,0.4
20824,0.5833333333333334
20825,0.35
20826,0.7666666666666667
20827,0.1
20828,0.5333333333333333
20829,0.05
20830,0.45
20831,0.0
20832,0.016666666666666666
20833,0.03333333333333333
20834,0.4666666666666667
20835,0.15
20836,0.05
20837,0.016666666666666666
20838,0.0
20839,0.05
20840,0.11666666666666667
20841,0.11666666666666667
20842,0.08333333333333333
20843,0.06666666666666667
20844,0.0
20845,0.0
20846,0.0
20847,0.05
20848,0.016666666666666666
20849,0.0
20850,0.8833333333333333
20851,0.8166666666666667
20852,0.05
20853,0.03333333333333333
20854,0.05
20855,0.6833333333333333
20856,0.0
20857,0.2833333333333333
20858,0.08333333333333333
20859,0.016666666666666666
20860,0.55
20861,0.0
20862,0.05
20863,0.03333333333333333
20864,0.6166666666666667
20865,0.0
20866,0.21666666666666667
20867,0.7166666666666667
20868,0.8666666666666667
20869,0.7166666666666667
20870,0.06666666666666667
20871,0.7333333333333333
20872,0.0
20873,0.4666666666666667
20874,0.03333333333333333
20875,0.0
20876,0.05
20877,0.016666666666666666
20878,0.13333333333333333
20879,0.0
20880,0.0
20881,0.11666666666666667
20882,0.016666666666666666
20883,0.8
20884,0.35
20885,0.8166666666666667
20886,0.9666666666666667
20887,0.016666666666666666
20888,0.5833333333333334
20889,0.05
20890,0.03333333333333333
20891,0.45
20892,0.016666666666666666
20893,0.0
20894,0.31666666666666665
20895,0.6
20896,0.26666666666666666
20897,0.16666666666666666
20898,0.0
20899,0.25
20900,0.03333333333333333
20901,0.03333333333333333
20902,0.05
20903,0.55
20904,0.016666666666666666
20905,0.0
20906,0.03333333333333333
20907,0.6833333333333333
20908,0.5333333333333333
20909,0.016666666666666666
20910,0.0
20911,0.13333333333333333
20912,0.0
20913,0.0
20914,0.31666666666666665
20915,0.13333333333333333
20916,0.6
20917,0.4
20918,0.65
20919,0.0
20920,0.05
20921,0.11666666666666667
20922,0.0
20923,0.11666666666666667
20924,0.0
20925,0.5166666666666667
20926,0.2
20927,0.0
20928,0.6
20929,0.0
20930,0.0
20931,0.7166666666666667
20932,0.0
20933,0.38333333333333336
20934,0.13333333333333333
20935,0.8
20936,0.8666666666666667
20937,0.3333333333333333
20938,0.0
20939,0.31666666666666665
20940,0.05
20941,0.4166666666666667
20942,0.1
20943,0.3333333333333333
20944,0.0
20945,0.05
20946,0.0
20947,0.016666666666666666
20948,0.05
20949,0.0
20950,0.2833333333333333
20951,0.06666666666666667
20952,0.0
20953,0.1
20954,0.25
20955,0.26666666666666666
20956,0.0
20957,0.06666666666666667
20958,0.8
20959,0.75
20960,0.15
20961,0.85
20962,0.016666666666666666
20963,0.03333333333333333
20964,0.0
20965,0.016666666666666666
20966,0.9
20967,0.016666666666666666
20968,0.03333333333333333
20969,0.0
20970,0.0
20971,0.0
20972,0.6166666666666667
20973,0.0
20974,0.05
20975,0.016666666666666666
20976,0.23333333333333334
20977,0.13333333333333333
20978,0.0
20979,0.05
20980,0.05
20981,0.0
20982,0.0
20983,0.016666666666666666
20984,0.4
20985,0.9
20986,0.05
20987,0.03333333333333333
20988,0.05
20989,0.5833333333333334
20990,0.3333333333333333
20991,0.0
20992,0.11666666666666667
20993,0.0
20994,0.05
20995,0.4166666666666667
20996,0.45
20997,0.0
20998,0.08333333333333333
20999,0.06666666666666667
21000,0.05
21001,0.0
21002,0.016666666666666666
21003,0.016666666666666666
21004,0.0
21005,0.7333333333333333
21006,0.1
21007,0.23333333333333334
21008,0.05
21009,0.03333333333333333
21010,0.0
21011,0.0
21012,0.05
21013,0.6
21014,0.48333333333333334
21015,0.15
21016,0.0
21017,0.016666666666666666
21018,0.38333333333333336
21019,0.43333333333333335
21020,0.016666666666666666
21021,0.31666666666666665
21022,0.016666666666666666
21023,0.0
21024,0.0
21025,0.36666666666666664
21026,0.18333333333333332
21027,0.6
21028,0.55
21029,0.1
21030,0.38333333333333336
21031,0.5166666666666667
21032,0.1
21033,0.05
21034,0.0
21035,0.15
21036,0.0
21037,0.0
21038,0.0
21039,0.13333333333333333
21040,0.0
21041,0.016666666666666666
21042,0.65
21043,0.2
21044,0.7333333333333333
21045,0.1
21046,0.8333333333333334
21047,0.18333333333333332
21048,0.06666666666666667
21049,0.8666666666666667
21050,0.23333333333333334
21051,0.0
21052,0.6166666666666667
21053,0.016666666666666666
21054,0.0
21055,0.08333333333333333
21056,0.0
21057,0.0
21058,0.25
21059,0.0
21060,0.016666666666666666
21061,0.0
21062,0.7666666666666667
21063,0.21666666666666667
21064,0.0
21065,0.35
21066,0.3
21067,0.21666666666666667
21068,0.0
21069,0.0
21070,0.2
21071,0.26666666666666666
21072,0.7833333333333333
21073,0.0
21074,0.0
21075,0.6833333333333333
21076,0.3
21077,0.016666666666666666
21078,0.4666666666666667
21079,0.0
21080,0.05
21081,0.0
21082,0.016666666666666666
21083,0.03333333333333333
21084,0.0
21085,0.2
21086,0.016666666666666666
21087,0.0
21088,0.016666666666666666
21089,0.0
21090,0.05
21091,0.2
21092,0.23333333333333334
21093,0.016666666666666666
21094,0.08333333333333333
21095,0.0
21096,0.016666666666666666
21097,0.5666666666666667
21098,0.43333333333333335
21099,0.23333333333333334
21100,0.06666666666666667
21101,0.75
21102,0.016666666666666666
21103,0.016666666666666666
21104,0.0
21105,0.0
21106,0.23333333333333334
21107,0.03333333333333333
21108,0.03333333333333333
21109,0.6833333333333333
21110,0.05
21111,0.05
21112,0.3
21113,0.0
21114,0.55
21115,0.26666666666666666
21116,0.0
21117,0.18333333333333332
21118,0.03333333333333333
21119,0.016666666666666666
21120,0.03333333333333333
21121,0.05
21122,0.0
21123,0.0
21124,0.7166666666666667
21125,0.0
21126,0.05
21127,0.85
21128,0.016666666666666666
21129,0.0
21130,0.0
21131,0.21666666666666667
21132,0.03333333333333333
21133,0.18333333333333332
21134,0.0
21135,0.016666666666666666
21136,0.0
21137,0.016666666666666666
21138,0.18333333333333332
21139,0.016666666666666666
21140,0.0
21141,0.016666666666666666
21142,0.5333333333333333
21143,0.2833333333333333
21144,0.5333333333333333
21145,0.0
21146,0.06666666666666667
21147,0.38333333333333336
21148,0.4166666666666667
21149,0.03333333333333333
21150,0.03333333333333333
21151,0.016666666666666666
21152,0.16666666666666666
21153,0.8833333333333333
21154,0.9
21155,0.016666666666666666
21156,0.16666666666666666
21157,0.0
21158,0.55
21159,0.45
21160,0.4
21161,0.7833333333333333
21162,0.25
21163,0.06666666666666667
21164,0.016666666666666666
21165,0.06666666666666667
21166,0.016666666666666666
21167,0.0
21168,0.0
21169,0.15
21170,0.016666666666666666
21171,0.15
21172,0.13333333333333333
21173,0.0
21174,0.0
21175,0.1
21176,0.016666666666666666
21177,0.6
21178,0.26666666666666666
21179,0.016666666666666666
21180,0.05
21181,0.05
21182,0.8
21183,0.05
21184,0.08333333333333333
21185,0.05
21186,0.0
21187,0.0
21188,0.0
21189,0.55
21190,0.03333333333333333
21191,0.0
21192,0.9333333333333333
21193,0.05
21194,0.11666666666666667
21195,0.25
21196,0.03333333333333333
21197,0.03333333333333333
21198,0.15
21199,0.16666666666666666
21200,0.36666666666666664
21201,0.6166666666666667
21202,0.016666666666666666
21203,0.05
21204,0.03333333333333333
21205,0.016666666666666666
21206,0.3
21207,0.31666666666666665
21208,0.016666666666666666
21209,0.0
21210,0.0
21211,0.0
21212,0.016666666666666666
21213,0.016666666666666666
21214,0.26666666666666666
21215,0.6166666666666667
21216,0.15
21217,0.5666666666666667
21218,0.0
21219,0.0
21220,0.23333333333333334
21221,0.23333333333333334
21222,0.03333333333333333
21223,0.23333333333333334
21224,0.0
21225,0.35
21226,0.05
21227,0.0
21228,0.03333333333333333
21229,0.55
21230,0.6666666666666666
21231,0.0
21232,0.7833333333333333
21233,0.16666666666666666
21234,0.21666666666666667
21235,0.2
21236,0.05
21237,0.08333333333333333
21238,0.016666666666666666
21239,0.05
21240,0.9666666666666667
21241,0.016666666666666666
21242,0.016666666666666666
21243,0.03333333333333333
21244,0.5
21245,0.0
21246,0.31666666666666665
21247,0.0
21248,0.18333333333333332
21249,0.75
21250,0.0
21251,0.016666666666666666
21252,0.85
21253,0.05
21254,0.6833333333333333
21255,0.0
21256,0.65
21257,0.0
21258,0.25
21259,0.0
21260,0.03333333333333333
21261,0.0
21262,0.0
21263,0.35
21264,0.21666666666666667
21265,0.06666666666666667
21266,0.2833333333333333
21267,0.03333333333333333
21268,0.7666666666666667
21269,0.016666666666666666
21270,0.9166666666666666
21271,0.0
21272,0.8666666666666667
21273,0.0
21274,0.2
21275,0.06666666666666667
21276,0.38333333333333336
21277,0.03333333333333333
21278,0.03333333333333333
21279,0.0
21280,0.0
21281,0.7166666666666667
21282,0.2
21283,0.03333333333333333
21284,0.0
21285,0.13333333333333333
21286,0.03333333333333333
21287,0.0
21288,0.06666666666666667
21289,0.016666666666666666
21290,0.5833333333333334
21291,0.03333333333333333
21292,0.0
21293,0.0
21294,0.6333333333333333
21295,0.0
21296,0.11666666666666667
21297,0.06666666666666667
21298,0.08333333333333333
21299,0.08333333333333333
21300,0.016666666666666666
21301,0.03333333333333333
21302,0.05
21303,0.0
21304,0.55
21305,0.7
21306,0.05
21307,0.21666666666666667
21308,0.0
21309,0.0
21310,0.6
21311,0.06666666666666667
21312,0.03333333333333333
21313,0.03333333333333333
21314,0.016666666666666666
21315,0.23333333333333334
21316,0.7833333333333333
21317,0.9333333333333333
21318,0.03333333333333333
21319,0.26666666666666666
21320,0.11666666666666667
21321,0.016666666666666666
21322,0.0
21323,0.06666666666666667
21324,0.06666666666666667
21325,0.18333333333333332
21326,0.016666666666666666
21327,0.13333333333333333
21328,0.1
21329,0.0
21330,0.25
21331,0.8333333333333334
21332,0.18333333333333332
21333,0.016666666666666666
21334,0.03333333333333333
21335,0.0
21336,0.05
21337,0.6166666666666667
21338,0.9666666666666667
21339,0.03333333333333333
21340,0.06666666666666667
21341,0.0
21342,0.23333333333333334
21343,0.38333333333333336
21344,0.06666666666666667
21345,0.0
21346,0.0
21347,0.23333333333333334
21348,0.03333333333333333
21349,0.016666666666666666
21350,0.06666666666666667
21351,0.4
21352,0.4666666666666667
21353,0.2833333333333333
21354,0.4666666666666667
21355,0.06666666666666667
21356,0.016666666666666666
21357,0.7166666666666667
21358,0.016666666666666666
21359,0.016666666666666666
21360,0.9333333333333333
21361,0.0
21362,0.03333333333333333
21363,0.03333333333333333
21364,0.05
21365,0.016666666666666666
21366,0.2833333333333333
21367,0.18333333333333332
21368,0.2833333333333333
21369,1.0
21370,0.6666666666666666
21371,0.05
21372,0.08333333333333333
21373,0.0
21374,0.48333333333333334
21375,0.016666666666666666
21376,0.06666666666666667
21377,0.4
21378,0.9166666666666666
21379,0.2833333333333333
21380,0.6333333333333333
21381,0.4166666666666667
21382,0.16666666666666666
21383,0.43333333333333335
21384,0.0
21385,0.016666666666666666
21386,0.016666666666666666
21387,0.35
21388,0.0
21389,0.13333333333333333
21390,0.03333333333333333
21391,0.1
21392,0.18333333333333332
21393,0.06666666666666667
21394,0.6666666666666666
21395,0.18333333333333332
21396,0.7166666666666667
21397,0.03333333333333333
21398,0.0
21399,0.5333333333333333
21400,0.0
21401,0.016666666666666666
21402,0.5
21403,0.0
21404,0.0
21405,0.45
21406,0.1
21407,0.38333333333333336
21408,0.0
21409,0.05
21410,0.7333333333333333
21411,0.016666666666666666
21412,0.5
21413,0.2
21414,0.11666666666666667
21415,0.18333333333333332
21416,0.016666666666666666
21417,0.1
21418,0.0
21419,0.2
21420,0.06666666666666667
21421,0.08333333333333333
21422,0.11666666666666667
21423,0.31666666666666665
21424,0.23333333333333334
21425,0.0
21426,0.95
21427,0.03333333333333333
21428,0.06666666666666667
21429,0.36666666666666664
21430,0.0
21431,0.6
21432,0.05
21433,0.016666666666666666
21434,0.03333333333333333
21435,0.8166666666666667
21436,0.25
21437,0.0
21438,0.13333333333333333
21439,0.03333333333333333
21440,0.05
21441,0.05
21442,0.3
21443,0.18333333333333332
21444,0.6666666666666666
21445,0.0
21446,0.65
21447,0.016666666666666666
21448,0.016666666666666666
21449,0.38333333333333336
21450,0.0
21451,0.06666666666666667
21452,0.3
21453,0.016666666666666666
21454,0.26666666666666666
21455,0.23333333333333334
21456,0.016666666666666666
21457,0.2
21458,0.06666666666666667
21459,0.6833333333333333
21460,0.016666666666666666
21461,0.2
21462,0.13333333333333333
21463,0.06666666666666667
21464,0.65
21465,0.3333333333333333
21466,0.21666666666666667
21467,0.7833333333333333
21468,0.8666666666666667
21469,0.016666666666666666
21470,0.03333333333333333
21471,0.016666666666666666
21472,0.06666666666666667
21473,0.25
21474,0.05
21475,0.016666666666666666
21476,0.13333333333333333
21477,0.21666666666666667
21478,0.016666666666666666
21479,0.016666666666666666
21480,0.0
21481,0.08333333333333333
21482,0.0
21483,0.03333333333333333
21484,0.016666666666666666
21485,0.11666666666666667
21486,0.03333333333333333
21487,0.0
21488,0.016666666666666666
21489,0.016666666666666666
21490,0.8833333333333333
